Company,Date,Close
abbv,10/2/17,89.764
abbv,10/3/17,89.079
abbv,10/4/17,89.277
abbv,10/5/17,89.555
abbv,10/6/17,89.863
abbv,10/9/17,90.151
abbv,10/10/17,90.538
abbv,10/11/17,91.74
abbv,10/12/17,91.42
abbv,10/13/17,90.67
abbv,10/16/17,91.04
abbv,10/17/17,92.17
abbv,10/18/17,96.04
abbv,10/19/17,96.48
abbv,10/20/17,96.1
abbv,10/23/17,94.51
abbv,10/24/17,91.69
abbv,10/25/17,91.77
abbv,10/26/17,89.56
abbv,10/27/17,91.93
abbv,10/30/17,90.96
abbv,10/31/17,90.25
abbv,11/2/17,91.02
baf,10/2/17,15.15
baf,10/3/17,15.181
baf,10/4/17,15.201
baf,10/5/17,15.211
baf,10/6/17,15.161
baf,10/9/17,15.29
baf,10/10/17,15.201
baf,10/11/17,15.26
baf,10/12/17,15.37
baf,10/13/17,15.39
baf,10/16/17,15.53
baf,10/17/17,15.43
baf,10/18/17,15.28
baf,10/19/17,15.29
baf,10/20/17,15.23
baf,10/23/17,15.27
baf,10/24/17,15.27
baf,10/25/17,15.09
baf,10/26/17,15.04
baf,10/27/17,15
baf,10/30/17,15.08
baf,10/31/17,14.99
baf,11/2/17,15.1
caj,10/2/17,34.15
caj,10/3/17,34.38
caj,10/4/17,34.47
caj,10/5/17,34.62
caj,10/6/17,34.55
caj,10/9/17,34.7
caj,10/10/17,35.1
caj,10/11/17,35.26
caj,10/12/17,35.39
caj,10/13/17,35.76
caj,10/16/17,35.77
caj,10/17/17,35.68
caj,10/18/17,35.88
caj,10/19/17,35.85
caj,10/20/17,35.78
caj,10/23/17,35.9
caj,10/24/17,36.85
caj,10/25/17,36.38
caj,10/26/17,36.88
caj,10/27/17,37.53
caj,10/30/17,37.49
caj,10/31/17,37.75
caj,11/2/17,37.73
dac,10/2/17,1.4
dac,10/3/17,1.45
dac,10/4/17,1.45
dac,10/5/17,1.5
dac,10/6/17,1.55
dac,10/9/17,1.5
dac,10/10/17,1.45
dac,10/11/17,1.45
dac,10/12/17,1.4
dac,10/13/17,1.5
dac,10/16/17,1.45
dac,10/17/17,1.5
dac,10/18/17,1.5
dac,10/19/17,1.45
dac,10/20/17,1.45
dac,10/23/17,1.5
dac,10/24/17,1.5
dac,10/25/17,1.5
dac,10/26/17,1.5
dac,10/27/17,1.5
dac,10/30/17,1.5
dac,10/31/17,1.6
dac,11/2/17,1.5
ebay,10/2/17,38.73
ebay,10/3/17,38.71
ebay,10/4/17,38.66
ebay,10/5/17,38.99
ebay,10/6/17,38.81
ebay,10/9/17,38.99
ebay,10/10/17,38.84
ebay,10/11/17,38.31
ebay,10/12/17,38.09
ebay,10/13/17,38.35
ebay,10/16/17,37.77
ebay,10/17/17,37.49
ebay,10/18/17,37.97
ebay,10/19/17,37.29
ebay,10/20/17,37.61
ebay,10/23/17,36.83
ebay,10/24/17,36.74
ebay,10/25/17,36.68
ebay,10/26/17,36.9
